sample_id,price
167966,19.147487204652542
201085,21.664440178817607
239584,48.258701395977106
93279,24.30848839784956
39047,14.71710471082382
76640,18.274846248928768
7556,12.418296490142042
30470,16.09193333580982
155315,42.4992337910346
245417,24.530732377276756
270990,12.977306552062386
178343,16.63815581256941
134735,22.02803197370232
197807,16.171755176208723
123385,22.588700327244215
62403,17.60010977996177
36243,21.414860775968748
294337,25.78709304771288
60228,17.831792053759393
209077,11.784802342047865
84551,29.20658429672096
219059,15.872419888165146
240234,36.806824420579716
48842,21.84985403475575
20447,20.20805782758766
240117,28.090639366256973
135500,27.37124829298887
32743,14.075815267220475
104669,25.82130470682928
54551,23.5819494725562
134964,17.83855877033829
184364,20.592059095164977
136964,24.653784903530052
56339,6.57894636465554
1788,71.85271257230049
1162,31.652406435464712
166842,23.642700423119894
197861,30.125966555481405
73817,10.19530292529912
173341,19.55883626896212
278921,11.384595448227412
113822,11.722193464269157
116026,31.212664222352455
256668,15.819917594324926
245266,26.441841192925107
252470,12.720623437644548
182514,18.23557999724491
245207,11.863527699471259
167051,16.588013906251113
237369,15.734727481902883
128282,23.500981362611906
66658,22.566340883154933
107795,13.99874713861119
256495,7.094395605921667
250368,16.735128565795804
57536,25.899308343138912
268721,19.785186961478388
261246,29.717122776555655
241912,14.985111173769935
205918,12.034432408302404
180905,38.27371439759003
135063,18.860953679309
283506,9.795687280161342
114340,34.480909332506656
232167,39.19404879691757
195207,65.51889273457454
264944,17.945115250896336
125450,10.64744888421923
274183,22.950078441735286
202377,32.546653663492734
136151,11.784856509203765
64137,14.573125130575335
7626,36.413180747208955
282766,10.39741082038045
125007,78.21873197055689
293919,15.627058655899202
165602,11.738993999045437
12266,63.57164625782659
287941,18.4378966985296
200053,24.90781335526091
94121,14.399563637637037
3824,93.19713894430996
148836,31.85620175298956
206140,15.79664865856361
27385,9.09246222442952
70255,15.689865275233021
164687,15.233097619574174
12197,24.124338489437108
227370,22.54993391597823
208043,21.943962080261176
73537,17.428054755353493
130923,20.002435189877733
78566,21.98640513996311
189886,31.38109939944132
120216,15.469344129150425
180485,19.621535437493797
286489,12.160386532539608
261549,11.931806604521809
276197,10.545202096301463
183866,9.052804818544598
291668,9.593790363209639
168528,18.169365095366857
36553,38.6305879122359
152640,9.87019761908389
222075,36.92277380770082
238307,35.95374413121172
2243,67.92218286986895
43261,13.794693017075119
214423,28.305097596783675
233664,46.354436991586134
164105,22.889597274282806
275393,33.07347374697189
183883,9.917297913732643
216497,36.56818077838992
217668,30.970530059033862
36023,28.576261884336425
296401,11.061990081911503
16542,19.557256260841164
233289,8.818763111340733
283327,21.66108107905962
208420,16.75294631270222
197212,18.77966579241644
219040,16.55144492735039
144991,40.50185735875103
238460,14.78620134893241
138865,17.100494127300557
69912,33.62639179332082
297623,30.998101936060134
201663,18.408347082131684
220407,47.847293145414525
271734,8.517320270418878
14855,21.388365523030494
57360,63.78957156046564
233108,10.793495834048606
17713,9.887050707582894
277182,11.973989800153698
76910,19.646445105376063
41715,23.429275663122493
75395,7.158830163801503
128940,15.418877057128245
81606,22.1528117438423
115061,13.343494834311134
127658,21.639444222382735
252371,25.083608932090385
96819,19.159969739848915
164809,18.705970435141467
261335,15.114040215140495
172705,15.435013223830822
133446,15.695354833199014
248466,30.074222457896653
241849,14.894737488597407
50655,33.148793000047064
35701,20.52877056949076
88544,30.68686505756135
187960,20.396975099327328
63476,26.74202663700221
48098,25.888284417569356
34663,13.545820955370186
56919,31.363365956654118
60164,16.68970479481133
255492,19.88022436577867
66596,33.47601453158949
85144,20.988353728205247
291000,14.727668535059443
69705,28.082307243372693
63996,27.086021920273964
68178,61.51330996562133
50574,20.5867012482393
173736,21.412831845926334
211949,20.59586683758028
104336,14.613797324322979
104060,25.771806543259963
148999,27.711109548377717
271245,39.11102484119986
58540,16.94549859921871
28636,14.985466315744752
2358,65.6827134360442
210036,47.553165250981614
102365,72.29599782435152
211882,20.214721379832625
139614,18.27069361643121
286843,13.202932629472837
229667,24.24628505947605
130748,23.193620238878523
88842,22.349663445834675
79056,13.302970023796084
143109,37.642622262649105
193920,36.25532744732188
148511,83.08338206875062
181244,18.846554710749515
67682,16.874620433816293
261826,23.348216674359424
297072,39.07746891758056
156544,7.674075428189342
98675,20.164997864549616
214065,31.582582790121343
254382,22.110003696591242
109375,37.94180895255943
61933,38.19730587517734
138034,16.888387496712085
35505,43.918058862676354
257255,23.338339866241427
251337,23.210102009155467
122952,18.917233743579835
52868,32.91515439923313
128086,39.90577350294645
40853,29.013772908386798
139020,20.638524079255326
235278,55.19613173309087
189072,11.127509818718572
18176,70.29840066090486
266820,43.72579018347575
3172,22.876839882238592
79089,14.74251077791158
127386,15.853556160798234
101892,45.574258873236296
126579,29.812869154067364
183626,34.633491311184954
229749,22.536596302464094
170338,23.515282512087758
156311,41.54834152211461
229971,20.571204230413404
164873,32.48246201646698
54346,21.718304818656286
148442,67.48378484121399
207814,36.83199980501993
57107,10.816791626804626
132803,25.95750682764584
248442,19.862086866925072
40334,32.71791211085541
280318,12.707749066785599
187790,14.519019977914429
100634,7.4350698479679
292585,17.728764324355456
222992,30.49510294781462
284136,17.046150314437877
6301,18.910698661972248
210287,18.279156375086707
12661,18.809009076093282
253494,23.87326998019975
85224,23.531711306385322
13958,24.559362601177828
132352,14.842580079202543
5322,88.09908884913051
21440,32.94615012973554
230686,21.446045736871177
22831,10.075976840770156
52220,30.460906732291658
11604,21.341070304148428
266389,26.807795142018584
172176,17.365316532764908
68418,19.592094486727035
67514,16.901444686880055
247949,50.652853011567174
229907,22.124766564103176
53644,31.934302704075478
279834,15.361285302234473
17026,36.396586488928754
214363,27.108656165267266
147398,81.97185554546498
299204,20.909649324305768
144235,69.44389079722808
243393,20.115683125558668
128763,27.495035268686046
239465,18.249154457436852
104530,39.20825904373515
187333,14.004523163529235
200134,28.426642277962404
232868,27.744373878421065
282852,14.69854950148583
26136,15.516264180229067
189184,29.166563935942662
125358,26.818955248345684
290887,21.878699118931966
49317,24.602033169101293
110663,34.6956561577217
249417,34.04856603082791
85773,14.766655143397422
146851,10.90655860940732
162291,17.751233599506527
133524,20.859433025272217
176860,20.081873982795205
24654,30.448735880756956
148134,22.33676781462909
280643,19.586873125449564
104877,6.412634235121487
231720,44.88432938120435
104281,23.144482106998765
99392,44.6673979865701
276732,10.007619650662392
117280,22.81077278429177
24197,20.021388186231757
285000,7.2713304175093425
274326,6.987026671050257
169161,39.026756072116356
202774,10.42227329003217
16050,15.718401078035201
151629,32.96137283633382
170428,18.937935082886256
44891,14.404353299267617
245734,6.49993063255792
59981,17.251613584968258
268338,20.395542156356022
286528,11.649153955590675
89598,10.414164396066955
204993,36.754503412314044
135156,11.340008867015474
232967,28.007659565572922
33499,13.336928031297305
223808,24.7054147281623
128118,7.529327850623914
134146,28.47818111465216
22219,59.92309012317621
165713,37.5058391763178
200997,30.34233912830911
207708,51.12038339664882
190388,47.14373120316625
170975,32.89813210908836
21804,17.417443650659123
140308,17.50093206811145
145716,54.78773185416118
174753,20.106430893561292
283314,12.41818453515815
214949,23.739986864159974
62328,24.616145260657575
244386,38.85686393729934
252274,19.182911504824936
83197,27.139735621433257
257824,4.9648303653887105
171174,25.769881844156025
47034,20.82050757869445
207915,55.39621341984634
96178,18.60648868012909
270814,8.020503751445357
166641,19.190347932510743
149546,60.723268752604845
28871,36.15117254240359
71470,17.27548259838691
27114,16.224462514087378
221753,22.487050038302794
194246,20.890949467945674
202707,7.568424664085815
273426,41.93522829719523
18659,23.04878312677043
265657,23.043096768053637
73965,33.149731796749634
53383,22.501072744226118
278156,21.120322878484092
71982,11.807975111746032
190252,25.609560841118647
208383,24.242439170645813
6886,19.20003768857643
152557,38.54164364947519
241030,40.52288364705873
274621,40.220659887821505
207859,46.632198536408175
294276,14.98638134259506
218808,13.722313451557167
296326,20.034635206728346
68878,38.71173244380582
236181,27.18318612853359
155519,13.463991627028753
293598,20.523011321057798
288037,17.904088932086832
155997,12.554955076944292
266971,19.231420803480294
56106,16.831459471972675
69562,27.135266732937293
274549,18.922730337822998
144633,17.131798016303055
61552,17.532461319896427
53919,27.580185253519836
78150,11.675803669624518
179,18.20681044621047
213125,31.60727036364481
257713,13.961670899506446
48604,11.609374795968517
227475,26.796672960712378
119623,14.445947851750446
203044,26.988260645535014
19564,63.16427592295782
230839,19.537297880882107
133886,8.267981880336674
216494,16.897788967826394
279906,20.694458999588615
117021,34.4885238056045
43722,29.94886720199029
57060,20.453171004991756
69350,44.37024498239759
211265,18.93098799328154
14485,40.544254510549294
144089,39.09385606879691
178399,15.289132462505208
251322,30.26297355526076
92332,28.084790349625308
158010,12.922335144840952
107743,26.045865177963226
78239,17.901012813965668
30598,22.37060044050015
152832,15.52361579995804
298839,24.55300295916079
174651,32.38399449038377
248105,7.279396327937347
249026,27.107720229102235
184154,44.11118964219568
226247,27.97458529267315
289301,23.28550364012368
31644,13.010555731256638
5559,72.59726708327423
127490,30.35981922462516
9450,18.487954018102336
38817,14.58942243222739
274202,19.774663419150098
99228,19.346282205073553
121512,11.959822581676315
107811,21.550272022786224
228297,13.222576207215246
4126,16.08316145128076
165324,10.197029349555422
8285,63.371164424303
234252,10.248600018759857
297989,8.615166565728636
87423,25.040780290182575
297489,17.68820371879992
209666,39.00500464606312
291078,14.290460718344688
142053,67.03069665286453
174600,18.015179819781462
19793,67.28297521944684
30122,17.37388085884375
53453,24.94130073178803
189622,22.41635895352331
277904,24.219249794005837
268663,40.36604483724876
254580,12.563549284339247
126864,13.22893960307307
263089,27.680195789453954
86262,13.183139745038961
85488,23.40727682308664
11570,24.311985909585825
61337,72.77959200019959
182412,40.820993926504364
259142,15.281570308376102
91882,28.749753552999668
69383,29.413606296956292
59361,47.60529955199262
218390,25.03519418020112
155288,45.208902004367886
109436,15.602177754002028
88656,20.848398072992914
42887,28.573208610883974
149145,34.68296304643374
17110,30.703257573227315
260036,20.089150565817906
72192,29.940645853361485
100935,21.739602761262574
257168,19.788037241203774
228296,14.453522166313405
140682,25.606929921859702
157754,15.511743450536452
249892,29.354147032270255
17266,28.16265490369086
87608,18.224396596010116
270441,20.55158513375149
37779,27.789863419661994
289897,31.803125936688268
3937,31.30614098964921
14700,20.670308317271108
150784,15.543825701831382
234524,26.372338473841957
235512,18.53018875178949
226480,23.253511651430944
60205,48.99772602787747
147108,28.223919495677364
61523,28.137264578219142
95345,25.725552081367944
127718,27.526490756517454
71339,8.49592147457168
158102,53.74694130797165
133971,11.682008139790057
106389,27.96774773971691
106411,28.748425787500143
298327,10.625360333108155
228210,49.15832562573075
233063,30.241969092338984
14320,19.483332324256438
143628,65.74533040500035
19329,68.68643302865266
294846,24.932116644337473
237724,25.930775607420287
276907,23.903220110571795
131051,18.378090704800975
19441,68.07536571416739
31570,16.52516276577958
194275,14.946576226391462
56987,11.354948082655971
177339,15.218394301783805
224678,34.97965615736571
93684,13.810633743899492
288286,14.93537246197336
15814,12.541952740688696
153066,25.475257584169228
47270,13.62603249481079
265276,13.886039984877554
29090,18.928594584168827
106042,15.289935733596096
216867,29.678565819787824
128873,22.29747425553532
236834,18.10967816505033
49001,18.92020795817651
59538,24.42068645783175
47237,35.05659225809298
118539,32.94795395413628
64500,28.7868036725517
150826,24.681051181820823
141674,18.912922056037125
75133,22.359287213218774
194826,19.79978892417556
91050,29.357998574755104
174660,15.674292334741885
135903,18.77966579241644
48165,26.00803045400109
246025,35.63003645407853
210233,23.83386761506712
260033,12.650462857339432
102303,61.39686321232145
134450,44.565192496437064
221298,27.30101779974276
260760,14.528739487754692
285704,10.56583285821209
71383,16.589730637415514
294208,13.282464406851261
131554,16.590540055761267
53048,12.634272421470055
206325,29.028335200904507
189542,13.946392565690259
113185,21.11318762369946
253820,25.387367050954577
163159,20.8706760509038
9792,21.264979383767578
202839,26.651196634032452
194678,19.630844456537535
95396,14.34474753546155
277797,18.572430771290403
62316,14.163005870779381
104584,22.86352652705248
217041,14.919443193688991
224427,41.42095896423707
65648,41.94445675126513
138379,44.530492075319884
144214,17.89879173403542
113847,25.597837462440015
131546,20.91487820066133
57263,33.81016947937723
65654,18.811817513375665
279383,19.05431183555693
45880,11.003441388517059
283575,20.914167225198995
24131,38.49558722670422
273986,29.811622950816545
70206,51.82239972712649
247928,13.176688439267442
32765,16.032438322473748
9344,41.75439379759395
46694,12.803368099441032
273152,9.714850126059037
237491,39.70879333870119
134584,42.91106104385255
164431,8.993302562801887
115538,33.47359214290273
226181,24.534547028878666
96868,26.887274840380496
127017,21.259257435652863
95165,12.414289335346728
157288,24.37759836533963
163290,17.02382903769483
268297,29.651078707765084
61751,42.38538781053185
72167,31.114296611311445
20502,37.04640627396836
136599,11.59832575256244
30536,17.197134294625258
288024,23.314589058677804
16534,46.41260644940126
209522,22.157429315197287
296288,23.56263210025941
203411,9.43103471198944
65813,39.026311116385166
246883,16.182401637202133
245888,29.450585081499923
212221,14.93940181687884
44492,43.20939516711478
139357,15.44024716630929
284096,19.755884021169987
148762,67.90717012542929
191156,11.965030155657468
140787,15.788350169832404
69973,16.37155927729524
7609,36.553807252962486
84271,22.202661546236172
192243,23.260028936588206
264180,19.103474646697588
247384,40.53419576405289
164250,16.111776147330033
248387,26.48859456249448
91233,22.279947950505644
143669,62.40162761514167
75869,16.527305877849255
154407,18.939687694232052
278178,21.763512154786824
247282,17.62996775851256
194030,11.929347285790726
8795,19.80093080293007
263751,18.795590267718165
6746,47.06192411979793
136010,39.74868768104419
155627,18.68832994776784
202020,24.858514337714972
269957,48.93564549420679
7615,21.05864451704407
166917,38.05843465216236
275402,43.35279404748867
9412,22.87678259866176
215039,26.726235652810903
293587,24.367584123227992
91983,18.810717880151667
5517,39.48896144578225
68978,22.192312640972492
245612,32.88923906301643
130192,20.660855751836497
65885,20.93359582807089
116488,10.544512836361676
234185,20.22452861956866
216517,20.443462650474686
294342,16.156706826991112
28232,18.737117182743276
209643,39.82042071161549
296471,24.19737917006183
36850,14.760902475140872
179133,27.717319012010933
34954,12.196933185511268
232711,23.245694453948484
183431,36.002212884393344
291069,26.57910501512437
71479,26.011511324698247
62706,12.083880274459176
229197,25.65207466683034
292313,23.49579070708948
79489,16.664315501179054
296044,20.09144604736422
247023,29.100274940680993
179439,16.200790327625846
139757,22.29877013600113
149590,17.095677644245974
225617,15.612570665739183
61955,35.50461842775788
168164,25.15332620998765
272799,24.843752067943313
42667,45.992477457381746
84652,15.21137410296366
81996,9.770192508621562
162425,16.59454833101097
141793,19.62745241030564
294836,17.385441536447438
289603,22.938941498418185
299435,18.496244230900516
216979,7.831336473861624
143126,28.699668719621307
213782,18.943864039822707
201510,24.41481212850982
179179,31.143133844343875
239175,34.44501897450539
27172,11.372656276879958
116638,31.124233154042415
210298,32.73536591836566
12309,33.716887588518084
57041,41.890986676126126
213599,28.257078588955576
118877,21.627793801897262
150632,19.918102138634683
247670,40.62766498393857
142976,20.69000499763339
288181,21.973421151168502
206033,15.37879208129674
132711,32.31892492114898
141109,38.79716727593875
72124,19.71292753877749
227933,29.11628809043112
243910,16.9976770433326
162988,19.751848865617948
157155,14.70582390834385
259448,9.963493918694116
271886,25.150244809630777
79242,6.4986610784316845
111973,38.98697139475801
46726,21.685202287925076
253299,23.37303239503467
295197,9.726874866941692
94509,18.228160991772896
207331,33.784768407728066
162711,19.393907617220503
165739,39.543670958065356
157479,29.14953177731498
216827,22.224137378323515
174552,24.337156562931835
259217,40.73914239927329
61016,12.011635569339806
204813,15.288845997693025
36302,13.662036702159648
246480,53.190149056051474
227166,18.042170400700407
149713,47.29857812523872
72500,33.5687443614773
46103,19.877899154014496
191906,20.14650879659792
200119,17.02081109068361
7930,28.215463682613937
48365,22.232569967090893
227271,11.397382605281214
23022,36.06850463786575
232838,15.152371909748432
57749,16.933094369731087
282909,26.529083798612525
259335,18.115480885895018
274132,11.546932301172333
197373,23.02332618810742
2522,73.99856724323672
210966,26.26336692320693
279559,14.405470976519153
207170,9.563145619554136
120644,23.22137503142261
2079,44.758574249802095
273428,13.513664921203963
242430,29.44876561369611
274189,11.643994071432704
154711,15.742305924581629
226877,24.20311888330603
240688,23.521120120673526
75270,15.864480951337537
230873,29.257304972060357
80581,25.15159478765047
286338,31.124982802408827
34645,32.00204625479715
88715,7.8650839939525055
276846,22.457638334488557
123729,47.78849169342562
240122,19.56666816491085
44928,11.456172119138692
138934,24.195707286908796
127350,15.835249738590942
94807,15.009704465055908
116600,10.303433716981228
104207,28.693675468896622
114089,11.495664304492903
255634,20.90054547201014
37443,45.37606216536926
185510,15.51734753262425
163269,29.720903774527425
86897,16.998353338256415
77306,13.88995353428198
142819,67.16109259957278
257361,13.67642570996424
17274,38.150689054832625
164559,16.06212062971788
194885,17.922861283386077
265827,10.018589650116624
287264,22.276310401903686
82236,13.689044435373468
37770,19.73614127623556
36502,11.681227639443307
33782,17.877306693218948
96321,14.499834516526512
230660,21.76433684805208
261553,21.594589980661024
19530,66.06999806745156
162233,16.346137435636095
71778,25.42283771916116
32826,24.27024344169576
241436,40.26930060129635
188005,13.688812565792215
139346,33.66190877687001
137000,16.09806560561114
115487,29.455853231279065
148401,69.61523361246323
175952,37.52988323084156
200321,26.698586527010434
243959,20.942177267376596
204743,23.107118930533176
119822,21.13384842654696
143467,32.13404127600114
53517,18.7263639405486
20353,56.14248685056849
208604,24.69998068421837
270456,13.7494211933478
267303,19.06919230351879
288812,22.090280523691096
136928,12.682902708777792
42486,15.732938308972411
160736,29.301973110215187
34051,16.367908996029318
148372,68.08729842914836
85917,15.38538050907519
27357,24.60343247960648
189900,24.099701038382303
214448,40.58045336990349
76127,9.598096892183856
103170,22.70917750176803
40221,18.20910044930419
61210,18.84668747272081
232422,23.00222913696484
97674,27.988383152224184
176988,10.967026414383646
195259,67.95062010273524
1469,64.12840936108591
120487,22.03566904355921
225378,34.19780522694161
58733,42.643574592015646
171694,28.020283466814984
160269,28.234352741059272
56334,9.089161247870575
242792,30.626619378694404
270077,18.46412259990475
10914,34.511938883213645
262490,9.572637306462454
294711,15.3981367666436
170740,13.979155374931668
63901,27.744426800185323
129758,20.70845753824644
89288,21.685817874613367
15120,26.04575672131559
161291,32.20101191598833
35184,19.060169543448144
266324,31.92451191090146
52790,28.1334907882438
262342,27.74681197140338
95895,35.01172364225151
87239,14.538515513205759
119802,23.182258195950176
30274,26.744154055060125
4973,30.23658469070233
226991,63.568224575111
174009,20.730030943130153
22517,12.797576491024476
237487,22.35428930763188
228925,14.63300196978815
95130,15.864015850770418
22101,11.388816589699514
215446,28.146148712006315
128833,9.975158225725277
166057,17.542495770819755
97471,16.88092106070735
291728,23.154018060006088
292922,18.68057195673526
152805,21.74630458662006
246515,28.08721499260615
171602,19.467612260363385
83651,15.357790748354773
102781,11.325651441107928
82193,21.936669171233426
78822,13.939282708992003
192570,29.445769088642965
228120,8.588087028551719
179808,34.07539563767246
61056,33.66414684270815
6010,37.64684288772839
168272,23.235014620638378
143515,19.543490133861468
105588,34.17909439271341
121414,55.80637937357018
296082,15.417442152381309
209463,20.07545163850392
69473,20.88355712118086
129398,27.54626979737238
23840,17.78472226528234
57080,13.30057795112005
203849,21.698439805667196
128880,34.41193468968727
180791,31.36940707079121
19724,67.3805929084083
8439,24.525120787988083
205630,32.89032039714532
35304,16.224648103309406
56442,17.833200953896032
81550,21.904194688712973
268298,18.892064436638282
71186,33.938970355974135
170299,21.635402539156704
201967,13.77738610082012
253616,25.528260459874016
229259,81.17334808487908
117763,18.6705022595985
130503,29.09188720373226
17726,22.942625073191312
112783,21.22029073004205
102735,16.23872865014078
241672,17.194231103054
219224,12.12192295342377
8730,21.569793039982507
139221,33.15036899597667
48789,20.09937865509313
149246,16.538539769999076
273550,15.3773598152843
184142,16.40060869427216
19287,30.654428835399884
75470,31.95149832052322
164887,20.395509040961258
33376,20.3151950421486
86163,38.61555400011587
121977,15.038065307391669
131786,22.993964643035365
205649,29.678526806866966
95993,13.65527028500338
3960,68.42348592698441
204695,35.205975710128946
54249,37.51285874496959
90541,15.324915345788833
134456,17.0560707017029
238781,18.50496187058919
267740,23.86429445629205
181682,24.74117260978687
255743,44.01710359704992
228889,14.648248038332373
56365,21.737362381520487
21377,24.58426201642722
158684,20.648140365379874
297268,29.64339897587088
223267,17.867972226125502
181604,29.657976936550654
953,55.439717062259135
18666,18.960280131408076
148449,21.60197882514042
268981,13.580222419980245
10873,22.409855821347914
290688,31.75134646284553
80111,19.898725140762725
88643,21.145607743691954
278308,21.80569641514021
251734,18.061263272051697
233450,32.93561863819911
117003,18.548252302386732
35029,16.885983899399598
16988,19.531746133608696
104540,22.548972202181616
286856,20.646377754514326
176366,21.616646217486466
61705,17.5369761046978
143219,13.450640428433383
161556,31.117848458362573
277121,13.202787271008269
171214,5.042281114672251
50611,31.93145714248298
147058,39.59237289686947
248128,6.272795530386453
42595,20.2637384594664
11142,48.46612148880776
195656,65.72069053363776
117109,12.799052935489252
250762,8.844836027097527
259000,33.68777145643725
184459,8.987294802822635
20693,70.28014349173843
140311,18.20478816982409
114028,22.87832724939937
231035,68.31321796479956
162411,19.062354830153318
213972,24.908388593313315
249196,36.1248273712598
114538,5.040825340631827
201745,15.587822921533364
199492,15.062068017954708
260119,22.43642384347177
118403,41.75559983401958
153207,27.42906347423443
235287,59.69238483445382
196297,64.49588656822863
184988,18.2803868740941
78710,20.17802747157502
47465,20.378625881245075
93390,18.888535057535442
21791,26.95385027040932
39756,20.46012527455195
44808,34.54568655640868
256479,8.799885437950138
22666,18.19326791300054
278510,14.660760426877468
233292,30.63814255996912
187144,33.853917307515616
52259,38.04349221452376
132226,15.249235443846313
115347,34.248420924336216
224769,21.22909206872655
36462,30.42036444604171
23922,56.18058457532947
286828,25.51587956025202
283219,42.670745614403735
135083,22.568547885483984
214752,31.92647982271316
74237,31.50295158713357
286879,24.85038281239075
294282,16.959629195705446
180916,20.63494670823216
201006,21.55006735260439
48575,14.374651552505883
153532,12.990029559582261
230090,54.41942240917913
144422,20.131905623925316
68027,36.83179000887317
199117,26.455672148741343
274642,17.774372611406296
227438,22.819846163022362
254060,30.551702473526007
207930,12.820315147984576
137014,30.113419867822163
50844,18.82087324411828
229733,11.08030389324513
228459,23.16583408001637
96370,12.540276001792435
102516,23.773358908440542
129176,16.888763800726444
217283,12.006701118469612
38777,16.55884340665679
93685,23.460611878476684
180996,21.02074692372277
11843,19.59576742265264
289154,16.01590143751308
213450,25.262922527813195
290335,21.15056551840359
15922,13.135502242756194
149163,12.463657177454897
114303,14.58974571457775
15576,28.38337200118776
19064,26.25675375111075
266703,20.80271342315858
5643,85.3446072683077
190179,22.7640276476553
275847,13.083375115285392
292164,21.910595886971148
250813,21.440097802401596
115934,27.89254352421976
186562,19.392987838736566
14624,25.37792063646688
227191,32.395410196847315
107730,25.498368519939856
84056,11.875581863809897
42410,25.48235839608004
7410,18.260084222390063
181820,15.999026403891222
82780,30.174679685757184
233821,28.934996615611357
32382,15.62868716675218
179607,25.47714673575055
75458,28.46591517067367
102817,19.41707941432165
171472,32.08965918818031
229075,50.14026135733936
74662,14.089261583384424
271104,24.308228671759853
96220,12.86531314112728
282378,17.898574529501364
127108,6.816390684411129
283993,23.39783353033678
285662,22.764585429514522
245354,52.81881187341894
152671,11.997491539204901
63283,18.896945753804452
258848,9.21395569360493
170969,45.2427302398243
264455,12.128941798393571
191771,20.55583048831827
132259,17.42687100386742
143759,65.97034298201868
53977,20.990158381008133
9962,14.475664283618467
233685,49.49727884896556
216627,44.51417430618242
183709,16.6955451842622
5728,17.21495566035
88110,31.26744442265605
87075,11.898699831704063
18279,73.86220184722352
21818,45.76685618324032
66206,30.963706614104456
197032,18.161218819397632
133666,33.21594055823897
135445,24.141509116424032
202819,15.617852522330267
70209,28.15277175309117
222294,28.466020093782266
2824,15.289654728986818
71790,11.707530470827715
199971,10.018064860559363
107956,9.92382345261083
65242,30.783313064035276
229129,13.305068746876232
104335,22.295486096381794
221531,39.98991172032274
12884,17.605594252017113
31208,25.63510171335838
106204,37.906868156844396
139982,13.272114311237303
47008,23.99178172356674
246990,13.182114825956353
213054,18.964837818240596
175872,22.088598093577154
294933,24.792053035289822
17906,24.85457368972164
251853,21.422966427831966
102032,33.639197717430164
213235,31.51106506598615
160679,23.560391596765932
227109,31.384214966907532
139404,19.013568089635005
168555,22.988516957026796
149048,65.33065315630077
170855,15.792846851854387
254655,39.11255061784531
48328,14.467096286589841
258454,16.784497793333163
245742,16.045587933238828
117289,25.481388023318996
67211,16.821384640872665
147995,67.05385182077694
198571,23.741792324949166
212572,28.480813884793513
43961,32.00693379848209
38038,12.30768256218412
276759,18.201999828806393
93298,20.21673028899624
48433,14.061619775564074
287917,15.857593348285857
193765,18.77966579241644
111603,24.74129384344888
275390,35.65534900902883
71236,31.97852289844565
292506,12.14223134840947
195866,65.12831090066335
220699,43.324964066256435
44436,16.6801982358502
198733,24.98230395104184
226314,44.540821508617185
276326,18.29319041159041
72977,8.072729424759853
249684,34.955488219989405
71950,53.465166353803625
294255,17.8343175257082
15809,27.985496582324206
173565,34.837831214519625
206669,32.52512302154307
33790,15.479799556196513
197100,37.815838995104436
76582,39.1395265187885
127389,21.54335548066414
84034,18.55439699866819
125959,25.89445596339003
36937,16.584913148045146
105462,14.451033435101689
150177,19.27462294236752
97719,18.64980993817303
103111,27.016390016758344
76335,23.55776422419769
168399,17.244598584745205
27478,8.301190804995198
167688,12.079029881911778
100218,15.553399461103412
126070,20.46436947300739
226045,8.964768087730173
88077,9.65977275522385
244275,19.153668324462746
110335,20.482502033654313
191741,15.616770651041609
20295,46.01739943344205
144403,25.81958535234433
143042,30.819560411007345
101453,28.200428347721452
244050,19.763089929218342
263869,20.723481392135124
277733,22.681500355988085
240712,19.69579534694567
279951,38.62405919736122
172371,33.108411423906155
217325,21.698195983815978
202310,14.090919229641823
225974,30.788817632816556
104078,39.268863374420846
265265,8.182827479820707
134389,23.542640715483543
191524,17.662844696755492
268173,18.522525242639627
100797,12.70864810271743
225954,15.95906895372597
201840,8.4312477574868
137825,15.594345720983702
15843,18.85547176373082
225230,10.590579804487948
205298,12.075247483723965
107614,44.49990691130032
159048,24.46597693630801
159683,7.969530081540806
194046,20.75559463330297
3944,17.03291530194287
262213,25.349422099359227
167977,18.37741096837437
115567,35.64377877708935
111508,26.814346816712053
113494,18.75062105628715
119015,23.537622831912213
144964,46.00905233698784
12488,58.29897536452263
91629,16.98503942885162
237888,52.50693832844619
7126,30.923848801953692
47339,13.351498126437397
1978,32.47844700923741
266853,28.22319304182174
207192,35.16783795391002
266395,9.955701398754197
244038,22.628237549360623
190708,20.38494720961769
265947,12.112158976029619
8877,22.805387429013823
285818,26.912554169471637
260756,7.666924695996213
146314,32.23850529596477
2924,14.384159354097676
225031,16.533379862803834
7269,28.95818155236002
12841,15.57506849184815
3047,13.055441344497021
129556,16.21222219112892
33648,18.719490116654953
57065,23.599959524558827
182794,8.872785710830279
196324,65.84964543071271
191600,18.959203058140584
311,28.72477524484275
276296,10.722806913294939
230594,23.715300544866114
155372,14.85992891906223
267032,18.716755778481833
193355,32.36673660274651
227423,24.222053222577742
278230,9.225333360542722
162995,15.519873206086439
82429,18.320650086309623
232506,34.72084689492125
231158,22.55545905806383
259594,16.510742267346505
18304,74.31509506141288
273409,11.972490245210736
44333,14.29684935921448
299186,19.2069120517391
216303,32.03541631195013
164141,21.28185067568817
15387,53.82877582713339
187226,24.86847186014892
59185,18.434845740832387
269649,29.754920784486767
62562,35.42682452566806
247402,44.43162984493096
64805,26.827253766247374
125103,27.10472490640256
153194,10.314242417494103
98526,29.1070501520758
88592,17.19773876777754
230340,14.841841100677716
292502,16.717446971207103
26338,12.678783523950463
170901,18.893225214413157
12610,30.65734310995948
10551,22.796194794099968
156368,13.979715665910541
163246,30.49758144795207
