sample_id,catalog_content,image_link,price
202733,"Item Name: 5 Costa Rican Vanilla Beans Whole Grade A Vanilla Pods for Homemade Vanilla Extract, Baking, Ice Cream, Flavoring, & Vanilla Powder
Bullet Point 1: Fresh Gourmet Costa Rican Vanilla Beans from Late 2024 - 2025 Crop Suistainably Sourced From Costa Rican Farmers at Fair Market Prices
Bullet Point 2: Length is ~ 6 - 8 Inches (Approximately 15 - 20 cm) with an average moisture content of 28% - 33% meaning these beans are soft, semi-pliable, and filled with millions of tiny vanilla seeds.
Bullet Point 3: Uses: Vanilla beans can be used in a variety of recipes as flavoring or ingredients and other uses such as homemade vanilla extract, baking, cooking, and brewing
Bullet Point 4: Costa Rican Vanilla Beans have a Smooth and Sublte Buttery Vanilla Aroma that Adds a Complex and Rich Flavor
Bullet Point 5: Our triple inspection process ensures only the highest quality beans are sent out by checking the size, smell, aroma, and appearance before packaging in our commercial vacuum sealers.
Product Description: Vanilla beans originated in Mexico and are sun cured for months using the traditional Bourbon drying method. They are now found all over the world from places like Madagascar to Indonesia to Papa New Guinea PNG farms. The scent consists of a heavenly buttery aroma with a rich, black or dark brown color and a very oily outside surface. The interior of the bean is where the magic is at and consists of millions of black, tiny vanilla seeds that are waiting to be scraped out. Our beans are traditionally cured to develop the full, complex vanilla flavor made of over 200 organic compounds and artificial vanilla (vanillin) cannot properly replicate the complexity of natural vanilla. The entire process takes anywhere from 6 to 9 months after pollination and our farmers have turned vanilla processing and curing into an art. This region remains the industry quality benchmark for producing vanilla planifolia with high vanillin content. <br><br>There are so many recipes that can be created with vanilla beans! Desserts such as vanilla bean ice cream, creme brulee, cup cakes, or cookies can be created with these magical beans. Homemade KAHLUA or Vanilla Extract is also a very popular gift & can be made using a simple vodka infusion method! Bonus points for using the spent vanilla beans after the extract making process for creating vanilla sugar!<br><br>Our beans are triple inspected throughout their journey. First, they are inspected by our farmers who have hundreds of years of experience. The second inspection is before bulk storage for transport. The final inspection is done at our warehouse moments before packing your shipment where we check the smell, quality, and appearance.
Value: 5.0
Unit: Count
",https://m.media-amazon.com/images/I/71aQDJISHjL.jpg,29.99
35395,"Item Name: Campbell's Chicken and Stars Soup, 10.5-Ounce (Pack of 8)
Bullet Point: Campbell's Chicken and Stars Soup, 10.5-Ounce
Value: 84.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71T5J1upYnL.jpg,1.755
66928,"Item Name: McVities Milk Chocolate Digestives Roll 266g (Pack of 4)
Bullet Point 1: Perfect balance of sweet and savory: The buttery biscuit and sweet milk chocolate complement each other perfectly, creating a delicious and satisfying snack.
Bullet Point 2: High-quality ingredients: Made with simple, wholesome ingredients, these biscuits are a treat you can feel good about.
Value: 4.0
Unit: Count
",https://m.media-amazon.com/images/I/21DflYyJ4PL.jpg,24.01
201717,"Item Name: You Need This Sea Salt Almond Flour Crackers, 99 GR
Value: 3.49
Unit: Ounce
",https://m.media-amazon.com/images/I/71oJkztHZFL.jpg,19.725
239169,"Item Name: Food to Live Raw Sunflower Seeds in Shell, 1 Pound – Fresh, Crunchy and Nutty Snack for on-the-go, Preservative-free, Great Source of Protein, Fiber, Minerals & Vitamins. Whole Unhulled Seeds.
Bullet Point 1: ✔️ PREMIUM QUALITY, RAW, VEGAN, UNSALTED: These Sunflower Seeds by Food to Live are of Premium Quality, Raw, Unsalted, suitable for Vegans, and are free of cholesterol.
Bullet Point 2: ✔️ HIGHLY NUTRITIOUS, PLANT PROTEIN SOURCE: Raw Sunflower Seeds in Shell are a great source of plant protein, dietary fiber, “good” fats, potent antioxidants, Vitamins B6, B9, and E, Zinc, Magnesium, Iron, Manganese, Copper, and Selenium.
Bullet Point 3: ✔️ GREAT SNACK & POTATO CHIPS SUBSTITUTE: Unhulled Sunflower Seeds make a perfect snack for a movie night, hike, long road trip, or picnic. They are also an excellent substitute for high-sodium potato chips.
Bullet Point 4: ✔️ CAN BE ROASTED AT HOME: Roast these Sunflower Seeds in Shell at home and decide how much salt to add or experiment with a variety of spices for a unique flavor.
Bullet Point 5: ✔️ AVAILABLE IN BULK: At Food to Live you can get budget-friendly bulk packs of Sunflower Seeds in Shell and you will always have a wholesome snack in your pantry.
Product Description: We are pleased to present Food to Live’s Premium Quality, Vegan, Unsalted, 100% Raw Sunflower Seeds in Shell. These Seeds are the fruits of large sun-loving flowers that are native to North America but are now grown around the globe. The Nutritional Profile of Unsalted Sunflower Seeds in Shell Wonder “Are Sunflower Seeds in Shell Good for You”? Well, let’s take a closer look at their nutritional value. Firstly, Raw Sunflower Seeds are a decent source of plant protein and dietary fiber. Second, they are rich in “good” fats and antioxidants such as phenolic acids and flavonoids. Further, Raw Sunflower Seeds in Shell contain Vitamins B6, B9, and E, Zinc, Magnesium, Iron, Manganese, Copper, and Selenium. So, the answer is yes! Due to a comparatively high content of calories Sunflower Seeds in Shell will quickly elevate your energy levels, which makes them an excellent wholesome snack. Are Sunflower Seeds in Shell Keto-friendly? Yes, these seeds can be a part of both Keto and Paleo diets. Do you have to Shell Sunflower Seeds? Some People raise a logical question: “Can you eat Shell Sunflower Seeds?”. The answer is no. It is not recommended to eat the shells of Sunflower Seeds since they are very hard. How to eat Sunflower Seeds in Shell? Raw Sunflower Seeds taste nutty and somewhat earthy, however, you need to crack them with your fingers first, to enjoy the flavor. Raw Sunflower Seeds in Shell are an amazing choice if you want to cut down on high-sodium chips. Munch on these Seeds during a movie night, on a picnic, hike, or just on the go. Moreover, you can make Roasted Salted Sunflower Seeds in shell. Storage Tips Both Raw and Roasted Sunflower Seeds in Shell should be stored in a tightly sealed food-grade container in a cool dry place away from direct sunlight. If you want to store bulk Raw Sunflower Seeds in shell long-term, you may put them in a freezer.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51N41+gflhL.jpg,15.74
191671,"Item Name: B.G. REYNOLDS Passion Fruit Syrup, 375 ml
Bullet Point 1: No preservatives. No high-fructose corn syrup. Gluten-free
Bullet Point 2: Item Package Length: 11.938cm
Bullet Point 3: Item Package Width: 12.7cm
Bullet Point 4: Item Package Height: 40.64cm
Value: 12.6803
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51sRS1yab4L.jpg,16.99
240701,"Item Name: Kirkland Signature Organic Coconut Water, 33.8 Fluid Ounce (Pack of 9)
Bullet Point 1: No sugar added
Bullet Point 2: Not from concentrate
Product Description: Organic coconut water.
Value: 304.2
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71BaFLagIRL.jpg,33.56
172422,"Item Name: Cosmo's - Lupini Beans, (1)- 32 oz. Jar
Bullet Point 1: Ready to Eat Lupini Beans
Bullet Point 2: Pinch Off Skin & Eat
Bullet Point 3: Try Adding Extra Virgin Olive Oil After Rinsing, Season to Taste
Bullet Point 4: Excellent Italian Brand
Bullet Point 5: (1)- 32 oz. Jar
Product Description: Product of Italy. Pack of 1. Ready To Eat Lupini Beans. Antipasto Specialties Good Use For Salads. Serving Size (130g) Servings Per Container About 5. Ingredients: Lupini Beans, Water, Salt, Citric Acid, 1/10 Of 1% Benzoate Of Soda.
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61EKiD9ZOcL.jpg,16.99
166878,"Item Name: Asturi Classico Bruschettini - Virgin Olive Oil (Snack Size Italian Bruschetta Toasts), Buy TWELVE Bags and SAVE, Each Bag is 4.23 oz (Pack of 12)
Product Description: A little bite of Italy! These Bruschettini are snack size Italian bruschetta baked with unbleached flour, the highest quality extra virgin olive oil and a sprinkle of sea salt. They make a delicious snack all by themselves, or topped with almost anything. A great appetizer for any occasion or use with soups or salads. Kosher. All Natural. Baked In Italy.
Value: 50.76
Unit: Ounce
",https://m.media-amazon.com/images/I/41B0pTqi8gL.jpg,4.99
31920,"Item Name: HERSHEY'S Milk Chocolate Drops, 8 Ounce
Bullet Point 1: Bite size drops of genuine chocolate happiness
Bullet Point 2: Perfect for snacking and movie watching
Bullet Point 3: Milk chocolate candy drops
Bullet Point 4: Kosher chocolate in re sealable pouches
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/617LyMgoMJL.jpg,14.61
247546,"Item Name: Lip-Shaped Lollipops - 2 Pound Bulk Pack (About 90 Count) - Cotton Candy Flavor - Blue and Pink Pops
Bullet Point 1: Lip-Shaped Pops Valentine's Day Candy; 2-pound bulk pack; approximately 90 individually wrapped pieces per order
Bullet Point 2: Embrace the whimsy of love with our charming lollipops that combine the sweetness of cotton candy flavor with the enchanting allure of pink and blue hues
Bullet Point 3: These delightful lollipops are not just a treat for the taste buds; they're a playful expression of affection, perfect for spreading joy on the most romantic day of the year
Bullet Point 4: Adding an extra touch of sentiment, these Lips Lollipops feature a special ""From To"" inscription; personalize your sweet gesture by writing a message directly on the lollipop, creating a unique and heartwarming token of affection
Bullet Point 5: Whether you're gifting to a significant other, a cherished friend, or family member, this candy adds a layer of personal connection to your Valentine's Day celebration
Product Description: This 2-pound bag is packed with 90 blue and pink cotton candy-flavored Lip Lollipops
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91Z0tMJ+swL.jpg,17.99
7411,"Item Name: Expect MoreGlory Foods Seasoned Southern Style Collard Greens 27.0 oz pack of 6
Product Description: Glory Foods Seasoned Southern Style Collard Greens are among the healthiest and most flavorful vegetables on the market. Rich in health-promoting nutrients, these tender greens are well balanced and seasoned to perfection. They're pre-cooked and offer a smart solution to enjoying classic Southern style collards. Their convenient canning eliminates the tiresome washing and pre-soaking needed for fresh greens and allows for delicious-tasting greens without hours of cooking. Simply warm up these 27 oz glory collard greens in the microwave or on the stovetop and enjoy a tasty, traditional side item that coordinates well with both starches and a variety of meats and proteins.
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/51ONwzf+BIL.jpg,2.5999999999999996
218503,"Item Name: Wellsley Farms Coarse Kosher Salt. 3 Pounds. Passover Approved. From the Salt Caves in Italy. Natural Sicilian Rock Salt. (3 lb Box with Pop Out Pour.)
Bullet Point 1: Origin: Wellsley Farms Kosher Salt is produced on the island of Sicily, Italy, formed over 6 million years ago.
Bullet Point 2: Source: Mined in the historic Realmonte salt caves, also known as the ""cathedrals of salt.""
Bullet Point 3: Rich Composition: Derived from volcanic soil, renowned for its high mineral content.
Bullet Point 4: Kitchen Use: Ideal for seasoning meals, vegetables, pasta, soups, and sauces.
Bullet Point 5: Quality: A premium salt with a rich heritage and exceptional flavor.
Product Description: Wellsley Farms Kosher salt is produced in Italy on the island of Sicily, a land formed more than 6 Million years ago. The salt is mined in the Realmonte salt caves called the cathedrals of salt, known for centuries for its volcanic soil rich in minerals. Our salt is perfect for seasoning meals, vegetables, pasta, soup, and sauces.
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/81DBENbjUQL.jpg,7.465
86106,"Item Name: Rugby Polacrilex 4 mg Nicotine Gum - Smoking and Vaping Quitting Aid - Sugar-Free - Coated Mint Flavor - 100 Count
Bullet Point 1: NICOTINE CESSATION GUM: If you are struggling with quitting smoking or vaping, Rugby mint-flavored nicotine polacrilex gum helps reduce withdrawal symptoms, including nicotine craving.
Bullet Point 2: CRAVING RELIEF: This pack of nicotine gum contains 100 pieces of 4 mg nicotine polacrilex (nicotine). If you smoke your first cigarette within 30 minutes of waking up, use 4 mg nicotine gum according to the suggested 12 week schedule. If you experience strong or frequent cravings, you may use a second piece within the hour. Do not use more than 24 pieces a day.
Bullet Point 3: HOW TO USE: Chew the gum slowly until it tingles. Then, park it between your cheek and gum. When the tingle is gone, begin chewing again, until the tingle returns.
Bullet Point 4: 12-WEEK PROGRAM: Following a 12-week schedule, have one piece of gum every one to two hours for weeks one through six. For weeks seven to nine, have one piece every two to four hours. Finally, for weeks ten to twelve, have one piece every four to eight hours.
Bullet Point 5: RUGBY LABORATORIES: At Rugby Laboratories, we believe wellness should be accessible to everyone. We pride ourselves on our legacy of delivering quality OTC and vitamin supplements.
Product Description: Rugby Nicotine Gum is a 4 mg stop smoking aid for those who smoke their first cigarette within thirty minutes of waking up. Do not eat or drink for 15 minutes before chewing the nicotine gum, or while chewing a piece. To improve your chances of quitting, use at least 9 pieces per day for the first 6 weeks. Do not use more than 24 pieces a day.
Value: 110.0
Unit: Count
",https://m.media-amazon.com/images/I/71Cw3PvdixL.jpg,32.49
115306,"Item Name: 6 PIECES CHAPIS HOJA DE AGUACATE NATURAL HERBS HIERBAS Net Wt. 3/8oz (10.6g)
Bullet Point 1: NATURALMENTE
Bullet Point 2: 100% NATURAL
Bullet Point 3: HERBS FROM MEXICO
Product Description: How to use: To prepare as a tea, pour 8 fl. oz. boiling water over 1-2 teaspoons of herb. Cover and steep for 5-10 minutes, strain and serve immediately. Precautions: If you are pregnant, nursing or taking any medications, consult your doctor before use. Precauciones: Si está embarazada, amamantando o tomando algún medicamento, consulte a su médico antes de usarlo.
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/810fmaPLtaL.jpg,14.99
182492,"Item Name: Walden Farms Caramel Syrup, 12 Ounce
Bullet Point 1: Fat and Sugar Free
Bullet Point 2: Calorie Free
Bullet Point 3: Carbohydrate Free
Bullet Point 4: Cholesterol Free
Bullet Point 5: Gluten Free
Value: 12.0
Unit: Fluid Ounce
",https://m.media-amazon.com/images/I/41XBw1XRhwL.jpg,4.890000000000001
202254,"Item Name: Tory Burch Coco Ginger Shortbread Sandal 9, Pink
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51+O3wtQdOL.jpg,298.0
164888,"Item Name: purely elizabeth Ancient Grain Granola Certified Glutenfree Vegan NonGMO Coconut Sugar Delicious Healthy Snack , Blueberry Hemp, 12 Ounce
Bullet Point 1: NUTRIENT-DENSE INGREDIENTS: Made with nutrient-packed quinoa, amaranth, and chia seeds for a light & crunchy snack you can feel good about! Sprinkle over a smoothie, bake into a summer crisp, or eat straight out of the bag, we promise you won’t be able to stop at one bite.
Bullet Point 2: LIGHTLY SWEETENED WITH COCONUT SUGAR: Ancient Grain Granola is prepared with unrefined coconut sugar, a low-glycemic sweetener that won’t make you sluggish as the day goes on.
Bullet Point 3: CERTIFIED GLUTEN FREE, VEGAN & NON-GMO: Made with clean and simple ingredients that are free from additives and genetically modified organisms.
Bullet Point 4: BAKED WITH COCONUT OIL: We bake our granola with coconut oil, a better for you fat that gets used as energy rather than being stored as fat in the body.
Bullet Point 5: QUICK AND HEALTHY: When you eat better, you feel better. It’s that simple. That's why Purely Elizabeth uses superfoods with vibrant flavors and rich textures to create delicious foods to help you thrive on your wellness journey.
Value: 12.0
Unit: ounce
",https://m.media-amazon.com/images/I/41oKK+HIEwL.jpg,7.99
7984,"Item Name: Swedish Fish Tails 2 Flavors in 1
Bullet Point 1: Swedish Fish Tails doubled up on goodness with two delicious flavors in one gummy candy
Bullet Point 2: Bite in half to enjoy individual flavors, or eat the entire piece for a new fun filled delicious flavor combination
Bullet Point 3: Pair with Sour Patch Kids for the ultimate candy duo
Bullet Point 4: Mix up your favorite gummy candy with Swedish Fish Tails
Bullet Point 5: Includes one 4 ounce bag
Product Description: When The Fish traced their heritage, they found that their roots go back to Sweden circa 1950. Being of Scandinavian descent, they are of course the epitome of candy awesomeness as well as being among the coolest Fish in the sea. They never scale back on fun, and are always up for a flipping good time. Oh, and did we mention they love fish puns? Lots of fish puns. For reel.
Value: 4.0
Unit: Ounce
",https://m.media-amazon.com/images/I/515bYkjRmbL.jpg,1.24
3294,"Item Name: Mariani, Mediterranean Apricots (Pack of 24)
Product Description: Delicately sweet in flavor, Mariani Mediterranean Apricots contain a bounty of nourishing benefits. Every serving of these tender treats is a good source of the antioxidants vitamin A and E as well as potassium-a mineral known to promote good bone health. Live well and enjoy.
Value: 24.0
Unit: Count
",https://m.media-amazon.com/images/I/517wW8CJHiL.jpg,213.26
181347,"Item Name: Banana Boat Sunscreen Ultra Mist Dry Oil Broad Spectrum Sun Care Sunscreen Spray - SPF 8, 6 Ounce
Bullet Point 1: Clear, rub-free and quick drying
Bullet Point 2: Non-greasy continuous clear spray
Bullet Point 3: Original banana coconut rum fragrance
Bullet Point 4: This item is not for sale in Catalina Island
Bullet Point 5: This item is not for sale in Catalina Island
Value: 6.0
Unit: ounce
",https://m.media-amazon.com/images/I/71fXK3exxxL.jpg,11.135
159362,"Item Name: Kirkland Signature 100% Colombian Dark Roast Decaffeinated Ground Coffee - 1.36kg
Bullet Point: Kirkland Signature 100% Colombian dark roast decaffeinated ground coffee - 1.36Kg
Value: 47.97
Unit: Ounce
",https://m.media-amazon.com/images/I/61lBNLyGfIL.jpg,33.29
273689,"Item Name: Coombs Family Farms Organic Pure Maple Sugar - 6 Oz
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/41D++Loo75L.jpg,21.36
51564,"Item Name: Taza Chocolate Organic Stone Ground 80% Dark Bark Snacking Thins, Variety Pack, 4.2 Oz
Bullet Point 1: Contains 4; 4.2oz pouches of Dark Bark Snacking Thins: 1 each of Sea Salt Almond, Toasted Coconut, Pumpkin Seed, and Coconut Almond
Bullet Point 2: Certified USDA Organic, Non-GMO, Kosher Certified, and Direct Trade to ensure quality and transparency for all
Bullet Point 3: All-Natural, Gluten-Free, Dairy-Free, Soy-Free, and Vegan
Bullet Point 4: We make our perfectly unrefined, stone ground chocolate from bean to bar at our Somerville, MA chocolate factory using traditional Mexican stone mills to grind our cacao
Bullet Point 5: A delicious anytime snack that pairs minimally processed dark chocolate with protein-packed nuts or energizing espresso beans
Value: 16.8
Unit: Ounce
",https://m.media-amazon.com/images/I/81qSVsQ+szS.jpg,45.27
81259,"Item Name: Chex Gluten Free Rice Chex Cereal, 12 Ounce -- 10 per case.
Bullet Point 1: Gluten-Free Chex Rice Chex Cereal
Bullet Point 2: Package size of 12.0 oz
Bullet Point 3: Unit Price of $4.72
Bullet Point 4: Breakfast, snack time or anytime. Gluten Free.
Product Description: Enjoy sweetened oven toasted gluten free rice cereal whether you're serious about your snacks or simply looking for a better breakfast, Chex is here for you. Made without artificial flavors, colors or high fructose corn syrup so you can always feel good about pouring yourself another bowl, grabbing a handful out of the box or mixing more Chex into your favorite party mix.
Value: 120.0
Unit: Ounce
",https://m.media-amazon.com/images/I/817-8iLd0UL.jpg,5.49
131791,"Item Name: Jack Link’s Beef Strips, Original, 1 Count – Great Protein Bar, Meat Bar with 8g of Protein and 70 Calories, Gluten Free, No added MSG or Nitrates/Nitrites
Bullet Point 1: GOOD SOURCE OF PROTEIN – With 8g of protein and 70 calories per serving, Jack Link’s Beef Strips are the protein bar you need to help you power through your day.
Bullet Point 2: MADE WITH 100% PREMIUM BEEF – Made with lean cuts of 100% premium beef, each beef bar has no added MSG, nitrates or nitrites. And, it’s gluten free.
Bullet Point 3: FULL OF FLAVOR – Leveraging generations of jerky making expertise, each Jack Link’s Original Beef Strip is crafted with our signature blend of Original spices. It’s slow cooked over hardwood smoke for a classic jerky taste and easy-to-chew texture.
Bullet Point 4: PORTABLE – Instead of throwing a granola bar in your lunchbox or a protein bar in your workout bag, go back to the basics – meat! Portable, bar-sized beef strips packed with savory flavor is a great way to mix up your snacking routine.
Bullet Point 5: CONTAINS: One 0.9 oz Original Beef Strip. Pack in lunches, bring to work for powering through the mid-morning munchies and keep them at home for a delicious snack.
Value: 0.9
Unit: Ounce
",https://m.media-amazon.com/images/I/412D0TcLPpL.jpg,2.29
228657,"Item Name: Amoretti - Cola Extract Water Soluble 2 oz - Highly Concentrated & Perfect For Pastry, Savory, Brewing, and more, Preservative Free, Vegan, Kosher Pareve, Keto Friendly
Bullet Point 1: INCREDIBLE VERSATILITY: Our extracts are ideal for flavoring cakes, cookies, buttercreams, frostings, macarons, brewing, distilling and so much more.
Bullet Point 2: SPECIFICATIONS: Highly concentrated, no preservatives, no artificial colors, gluten-free, vegan Kosher Pareve, keto-friendly, bake-proof, and freeze-thaw stable.
Bullet Point 3: HIGHEST QUALITY: We use only the finest and freshest ingredients to deliver delicious natural flavors in each serving.
Bullet Point 4: Preservative-Free
Bullet Point 5: Bake-Proof & Freeze-Thaw Stable
Product Description: Sweet, Fun, FlavorfulEnhance your gourmet creations with Amoretti's Cola Water-Soluble Extract. A trusted choice among industry professionals, our extracts are naturally flavored, highly concentrated, and very versatile. Deliver the irresistible flavor of classic cola straight into all your favorite culinary applications. Empower your imagination — with Amoretti!Product Details
Value: 2.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51p9zbWbG6L.jpg,30.37
21269,"Item Name: Black Rifle Coffee Company Gunship Roast (Light Roast) Whole Bean Coffee, 12 Ounce Bag of Coffee Beans, Light Roast Coffee Beans, Light Caramel Tasting Notes and an Ultra Smooth Finish
Bullet Point: Includes: One 12 oz bag of Black Rifle Coffee Company Gunship whole light roast coffee beans
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51e5+GrYKvL.jpg,19.19
17024,"Item Name: SOUR PATCH KIDS Blue Raspberry Soft & Chewy Candy, 5 lb Bag
Bullet Point 1: One 5 lb bag of SOUR PATCH KIDS Blue Raspberry Soft & Chewy Candy
Bullet Point 2: Blue raspberry flavored candies that are SOUR. SWEET. GONE.
Bullet Point 3: Soft and chewy candies have the traditional SOUR PATCH KIDS shape for a hint of mischief
Bullet Point 4: Use this SOUR THEN SWEET candy as a party favor at baby showers, gender reveals and more
Bullet Point 5: Sealed bag keeps this fruity candy flavorful and soft
Product Description: SOUR PATCH KIDS Blue Raspberry Soft & Chewy Candy packs all the classic flavor into a mischief-filled soft candy. This Just Blue bulk candy bag gives you your favorite SOUR PATCH KIDS blue raspberry flavor all by itself. Add a little fun to your snack with the unique kid shapes that give these candies their name. Enjoy this blue raspberry candy whenever you want a SOUR THEN SWEET treat by filling a bowl with the colors of your school or favorite sports team. SOUR PATCH KIDS can also turn any occasion into a party when you use them as party favors to celebrate birthdays, weddings, graduations, holidays, and more! This bagged candy comes sealed to maintain its signature softness and SOUR THEN SWEET candy flavor.
Value: 80.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91ffySwbbqL.jpg,4.79
286405,"Item Name: Frontier Co-op Indian Black CO2 Decaf., Certified Organic, Fair Trade Certified, Kosher | 1 lb. Bulk Bag | Camellia sinensis
Bullet Point 1: Botanical Name: Camellia sinensis
Bullet Point 2: Certified Organic/ Fair Trade Certified
Bullet Point 3: 1 pound bulk bag (16 ounces)
Product Description: Smooth, less bitter decaf. Rich amber liquor with less astringent flavor than many black teas. Dont be afraid to switch from green tea to this for a nice change.<p><b>Directions:</b><p>To enjoy, pour 6 oz. simmering water (185F preferred) over one teaspoon of tea. Steep 4-5 minutes, strain and serve immediately.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51smpb4Ff9L.jpg,44.74
14079,"Item Name: Amazon Grocery, Lemonade Drink Mix, 10 packets, 1.4 Oz (Previously Happy Belly, Packaging May Vary)
Bullet Point 1: 10 packets of Lemonade Drink Mix
Bullet Point 2: Some of your favorite Happy Belly products are now part of the Amazon Grocery brand! Although packaging may vary during the transition, the ingredients and product remain the same. Thank you for your continued trust in our brands
Bullet Point 3: Sugar Free, Low Sodium
Bullet Point 4: 10 calories per serving
Bullet Point 5: Amazon Grocery has all the favorites you love for less. You’ll find everything you need for great-tasting meals in one shopping trip
Bullet Point 6: Feed your every day with Amazon Grocery
Product Description: 10 packets of Lemonade Drink Mix
Value: 1.4
Unit: Ounce
",https://m.media-amazon.com/images/I/71ew-EicxpL.jpg,2.19
129107,"Item Name: ANNIE'S HOMEGROWN, SNK PK, OG2, BNY GRM, FRD, 12, Pack of 4, Size 12/1 OZ - No Artificial Ingredients GMO Free 95%+ Organic4
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/71i0F17WjAS.jpg,10.985
224077,"Item Name: Saratoga Collection Sparkling Water Peach 12.0oz 6ct Can
Bullet Point: Saratoga Collection Sparkling Water Peach 12.0oz 6ct Can
Value: 72.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51+LOcvCsqL.jpg,5.98
125263,"Item Name: Bob's Red Mill Baking Powder, 14oz (Pack of 4) - Vegan, Kosher
Bullet Point 1: YOUR KEY TO HOMEMADE PERFECTION: Bob’s Red Mill Baking Powder is a pantry essential for all your baking needs, from flaky biscuits and buttery cookies to tender muffins and moist cakes; works in two stages to ensure your baked goods rise beautifully
Bullet Point 2: CONSISTENTLY RELIABLE RESULTS: Bob’s Red Mill Baking Powder is expertly crafted to provide dependable rising power, so whether you’re whipping up a weekend pancake breakfast or a batch of fluffy cupcakes, you’ll get perfect results every time
Bullet Point 3: VERSATILE & EASY TO USE: This versatile leavening agent is essential for no-yeast recipes; ideal for biscuits, scones, pancakes, waffles, muffins, cakes, cookies and so much more
Bullet Point 4: GLUTEN FREE & VEGAN: Tested and confirmed gluten free in a dedicated gluten free facility and made without animal products; this baking powder is a safe and trusted choice for those with dietary restrictions and works wonderfully in plant-based recipes
Bullet Point 5: NO ALUMINUM ADDED: Unlike some conventional baking powders, Bob’s Red Mill Baking Powder is free from aluminum, eliminating any metallic taste, for homemade goodness in every bite
Bullet Point 6: IT STARTS WITH GOOD INGREDIENTS: A leader in natural foods since 1978, Bob’s Red Mill is committed to good ingredients made with the passion and expertise of our founder, Bob Moore; proudly 100% employee owned
Value: 56.0
Unit: Ounce
",https://m.media-amazon.com/images/I/41YJ4P7ysQL.jpg,15.600000000000001
275308,"Item Name: Frontier Taco Salt-Free Seasoning - 2.25 oz
Bullet Point: From Frontier spices comes this very popular all natural, salt free taco seasoning. This stuff is good for you, and tastes great!
Product Description: Add instant taco flavor to meat, rice, beans and dips with this authentic blend of south-of-the-border seasonings. Start with just a pinch or two and add more to taste.
Value: 2.33
Unit: Ounce
",https://m.media-amazon.com/images/I/71AqKWYEuDL.jpg,4.19
189369,"Item Name: Zatarains New Orleans Traditional Creole Seasoning - 8 Oz. (Pack of 2)
Value: 16.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51Og2HjzlJL.jpg,15.955
62153,"Item Name: Rani Black Cardamom Pods (Kali Elachi) Whole Indian Spice 32oz (2lbs) 908g Bulk ~ All Natural | Vegan | Gluten Friendly | NON-GMO | Kosher | Indian Origin
Bullet Point 1: You'll LOVE our Black Cardamom Whole Pods by Rani Brand--Here's Why:
Bullet Point 2: ❤️100% Natural, Non-GMO, No Preservatives, Vegan, Gluten Friendly, PREMIUM Gourmet Food Grade Spice.
Bullet Point 3: ❤️Commonly used in Indian Biryani, Curry & Vietnamese PHO.
Bullet Point 4: ❤️Packed in a no barrier Plastic Bag, let us tell you how important that is when using high quality Indian Spices! Rani is a USA based company selling spices for over 40 years, buy with confidence!
Bullet Point 5: ❤️Net Wt. 32oz (2lbs) 908g , Product of India, Alternate Names: Elachi, Kali Elachi (Hindi), Big Cardamom
Product Description: Native to the Eastern Himalayan regions, Black Cardamom is a large brown pod containing highly aromatic seeds. Unlike green pods this cardamom is rarely used in deserts and sweet dishes. It is a staple spice used in African, Indian and Middle Eastern cooking. It has a unique smoky flavor and is used in Basmati rice and stew type dishes. Black cardamom should be used sparingly due to its intense and rich flavor.
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81p3jOJwXRL.jpg,35.49
